brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
42.67,52,1714057076,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
44.99,52,1714057077,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
59.72,52,1714057078,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
56.95,52,1714057079,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
59.7,51,1714057080,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.48,51,1714057081,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.56,51,1714057082,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.24,51,1714057083,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
54.34,59,1714057084,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.39,55,1714057085,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.03,54,1714057086,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.86,54,1714057087,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.05,54,1714057088,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.24,53,1714057089,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.39,59,1714057090,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
47.94,54,1714057091,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.18,53,1714057092,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.04,53,1714057093,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
55.88,53,1714057094,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
60.83,52,1714057095,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.32,52,1714057096,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.94,51,1714057097,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.82,51,1714057098,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.48,52,1714057099,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.05,58,1714057100,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.74,56,1714057101,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
54.16,55,1714057102,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.17,54,1714057103,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
53.58,54,1714057104,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.17,59,1714057105,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.42,56,1714057106,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.15,53,1714057107,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.31,54,1714057108,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.39,60,1714057109,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.05,52,1714057110,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.21,50,1714057111,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.93,49,1714057112,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.94,47,1714057113,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.61,46,1714057114,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.25,46,1714057115,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.53,45,1714057116,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.73,46,1714057117,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.56,46,1714057118,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.84,46,1714057119,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.73,45,1714057120,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.41,45,1714057121,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.52,45,1714057122,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.02,45,1714057123,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
46.89,46,1714057124,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
40.63,45,1714057125,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.91,46,1714057126,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
47.75,45,1714057127,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.6,46,1714057128,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
46.01,45,1714057129,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
40.52,45,1714057130,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
47.53,45,1714057131,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.18,45,1714057132,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.22,45,1714057133,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
55.45,45,1714057134,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
53.58,46,1714057135,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.69,46,1714057136,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.15,46,1714057137,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.75,45,1714057138,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.04,44,1714057139,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
47.61,45,1714057140,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.66,46,1714057141,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.55,46,1714057142,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.89,46,1714057143,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.51,46,1714057144,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.84,46,1714057145,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.14,46,1714057146,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.95,46,1714057147,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.87,46,1714057148,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.65,46,1714057149,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.03,46,1714057150,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.07,46,1714057151,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
47.92,46,1714057152,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.05,46,1714057153,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.59,46,1714057154,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.86,45,1714057155,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.51,46,1714057156,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
56.97,46,1714057157,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.8,46,1714057158,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.78,45,1714057159,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.39,46,1714057160,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.66,46,1714057161,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.37,46,1714057162,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.73,45,1714057163,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.8,45,1714057164,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.06,46,1714057165,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
43.13,46,1714057166,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
44.15,46,1714057167,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
55.42,45,1714057168,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.39,46,1714057169,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
63.8,45,1714057170,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.98,44,1714057171,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
54.9,45,1714057172,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
47.75,44,1714057173,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.88,45,1714057174,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.69,49,1714057175,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.22,47,1714057176,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.5,47,1714057177,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.05,47,1714057178,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.01,47,1714057179,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.49,46,1714057180,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.99,46,1714057181,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.25,46,1714057182,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.68,47,1714057183,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.22,48,1714057184,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.07,54,1714057185,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.39,58,1714057186,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.1,54,1714057187,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.79,61,1714057188,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.93,54,1714057189,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.51,52,1714057190,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.95,53,1714057191,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.21,50,1714057192,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.32,55,1714057193,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.4,56,1714057194,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.23,54,1714057195,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.98,54,1714057196,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.39,54,1714057197,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.0,54,1714057198,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
