brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
80.4,77,1718546442,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.33,77,1718546443,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.83,76,1718546444,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.93,76,1718546445,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.45,80,1718546446,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.36,78,1718546447,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.94,77,1718546448,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.04,77,1718546449,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.41,79,1718546450,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.35,77,1718546451,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.27,76,1718546452,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.74,79,1718546453,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.5,77,1718546454,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.43,76,1718546455,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.67,75,1718546456,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.67,75,1718546457,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.95,82,1718546458,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.66,78,1718546459,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.97,75,1718546460,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.39,77,1718546461,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.58,82,1718546462,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.28,78,1718546463,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.06,76,1718546464,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
64.63,76,1718546465,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.04,78,1718546466,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.39,76,1718546467,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.33,76,1718546468,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.3,76,1718546469,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.93,76,1718546470,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.31,78,1718546471,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.47,78,1718546472,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.35,78,1718546473,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.45,82,1718546474,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.74,78,1718546475,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.76,77,1718546476,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.24,76,1718546477,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.98,80,1718546478,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.71,77,1718546479,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.17,76,1718546480,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.61,76,1718546481,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.48,82,1718546482,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.33,79,1718546483,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.73,77,1718546484,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.36,77,1718546485,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.31,81,1718546486,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.79,78,1718546487,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.75,76,1718546488,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
65.47,76,1718546489,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.23,78,1718546490,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.19,76,1718546491,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.64,75,1718546492,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.93,75,1718546493,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.1,75,1718546494,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.27,78,1718546495,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.13,77,1718546496,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.36,77,1718546497,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.0,82,1718546498,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.59,78,1718546499,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.2,77,1718546500,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.55,77,1718546501,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.03,79,1718546502,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.94,76,1718546503,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.41,76,1718546504,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.13,75,1718546505,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.29,76,1718546506,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.53,79,1718546507,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.58,78,1718546508,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.01,78,1718546509,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
83.15,81,1718546510,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
83.15,78,1718546511,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.94,77,1718546512,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.22,76,1718546513,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.19,76,1718546514,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.09,77,1718546515,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.39,77,1718546516,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.84,76,1718546517,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.49,76,1718546518,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.92,79,1718546519,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.02,78,1718546520,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.08,77,1718546521,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.61,76,1718546522,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.25,77,1718546523,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.99,76,1718546524,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
78.36,75,1718546525,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.06,75,1718546526,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.81,81,1718546527,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.64,78,1718546528,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.58,78,1718546529,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.63,77,1718546530,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.41,80,1718546531,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.97,77,1718546532,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.14,76,1718546533,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.51,76,1718546534,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.97,78,1718546535,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.9,76,1718546536,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.28,75,1718546537,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.6,75,1718546538,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.96,75,1718546539,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.79,79,1718546540,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.21,78,1718546541,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.42,77,1718546542,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.44,82,1718546543,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.36,79,1718546544,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.97,77,1718546545,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.4,76,1718546546,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.1,78,1718546547,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.79,76,1718546548,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.29,75,1718546549,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.31,75,1718546550,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.15,80,1718546551,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.06,77,1718546552,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.22,77,1718546553,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.15,77,1718546554,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.9,82,1718546555,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
83.26,79,1718546556,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.83,78,1718546557,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.83,77,1718546558,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.78,79,1718546559,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.11,77,1718546560,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.8,76,1718546561,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.92,75,1718546562,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.36,75,1718546563,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
83.29,81,1718546564,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.74,79,1718546565,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.02,77,1718546566,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
82.88,77,1718546567,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
83.95,81,1718546568,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.66,78,1718546569,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.7,77,1718546570,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.15,76,1718546571,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.07,78,1718546572,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.1,77,1718546573,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.56,77,1718546574,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
