fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,21,1714053926,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053927,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053928,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053929,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,17,1714053930,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053931,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,17,1714053932,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053933,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,23,1714053934,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053935,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053936,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053937,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053938,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,20,1714053939,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053940,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053941,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,16,1714053942,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053943,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,22,1714053944,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053945,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,18,1714053946,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
16,17,1714053947,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053948,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,19,1714053949,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053950,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053951,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,18,1714053952,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053953,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053954,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,14,1714053955,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,22,1714053956,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053957,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053958,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053959,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053960,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,17,1714054351,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
15,16,1714054352,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,23,1714054353,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,23,1714054354,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054355,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,18,1714054356,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,21,1714054357,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,20,1714054358,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
0,16,1714054359,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054360,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,22,1714054361,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,16,1714054362,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,22,1714054363,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,20,1714054364,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,17,1714054365,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
0,18,1714054366,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
15,19,1714054367,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,22,1714054368,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054369,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,21,1714054370,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,20,1714054371,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,18,1714054372,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054373,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054374,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
17,16,1714054375,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,22,1714054376,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054377,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054378,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054379,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054380,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054381,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
16,15,1714054382,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054383,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,21,1714054384,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054385,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054386,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054387,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054388,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,20,1714054389,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,17,1714054390,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054391,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054392,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,22,1714054393,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054394,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,17,1714054395,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
18,21,1714054396,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,16,1714054397,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,21,1714054398,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
21,21,1714054399,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054400,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
21,20,1714054401,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,20,1714054402,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,20,1714054403,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054404,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,19,1714054405,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,18,1714054406,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054407,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054408,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,20,1714054409,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,20,1714054410,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054411,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,19,1714054412,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054413,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054414,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054415,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054416,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054417,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054418,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054419,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,11,1714054420,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,22,1714054421,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054422,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,22,1714054423,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054424,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,23,1714054425,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054426,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054427,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054428,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,19,1714054429,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
21,20,1714054430,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,19,1714054431,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
15,15,1714054432,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,22,1714054433,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,22,1714054434,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
19,19,1714054435,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054436,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,18,1714054437,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,21,1714054438,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
20,20,1714054439,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_12_220KBps\pcap_2024_04_25_17_12_220KBps.csv,data_collection
