brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
65.48,43,1718547276,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.93,43,1718547277,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
68.85,42,1718547278,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.3,42,1718547279,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
75.82,46,1718547280,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.73,47,1718547281,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
69.98,46,1718547282,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.82,45,1718547283,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
73.85,46,1718547284,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.69,45,1718547285,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.73,44,1718547286,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.27,44,1718547287,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.37,47,1718547288,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.09,45,1718547289,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
73.71,45,1718547290,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.58,45,1718547291,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.43,44,1718547292,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.11,44,1718547293,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
69.94,45,1718547294,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.14,45,1718547295,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
62.83,45,1718547296,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
64.9,45,1718547297,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.09,45,1718547298,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.77,44,1718547299,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.8,44,1718547300,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
62.19,44,1718547301,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.39,43,1718547302,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.66,43,1718547303,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.61,43,1718547304,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.66,45,1718547305,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.3,71,1718547372,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.59,72,1718547373,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
57.3,71,1718547374,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
55.09,71,1718547375,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
63.51,71,1718547376,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
61.23,71,1718547377,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.07,49,1718547378,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
55.0,48,1718547379,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
52.17,47,1718547380,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
50.67,47,1718547381,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.5,47,1718547382,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
63.73,46,1718547383,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
68.99,47,1718547384,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
54.69,72,1718547385,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
52.56,72,1718547386,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
48.32,72,1718547387,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
53.92,72,1718547388,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.56,72,1718547389,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
64.99,72,1718547390,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
45.85,71,1718547391,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.08,71,1718547392,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
65.87,49,1718547393,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
56.03,48,1718547394,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
52.04,48,1718547395,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
50.34,48,1718547396,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
64.15,47,1718547397,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
64.06,47,1718547398,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
68.88,73,1718547399,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.98,72,1718547400,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
58.72,72,1718547401,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
64.85,72,1718547402,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
55.95,72,1718547403,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.51,71,1718547404,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
57.33,71,1718547405,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
48.75,71,1718547406,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
53.58,71,1718547407,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
57.62,48,1718547408,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
54.26,47,1718547409,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
57.45,46,1718547410,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
52.91,45,1718547411,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
56.84,44,1718547412,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
55.08,45,1718547413,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
66.49,45,1718547414,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
55.04,72,1718547415,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.5,71,1718547416,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
68.15,71,1718547417,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
52.71,71,1718547418,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
64.86,71,1718547419,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
54.69,70,1718547420,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
61.17,70,1718547421,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
68.61,70,1718547422,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
64.01,70,1718547423,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
51.31,70,1718547424,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.36,46,1718547425,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.41,45,1718547426,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
56.37,45,1718547427,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
54.56,44,1718547428,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
58.48,44,1718547429,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
63.43,45,1718547430,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
57.67,44,1718547431,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
56.52,44,1718547432,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
59.95,71,1718547433,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.99,71,1718547434,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
63.08,71,1718547435,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.02,71,1718547436,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
56.99,71,1718547437,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
61.63,71,1718547438,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
58.38,71,1718547439,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
57.96,70,1718547440,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
66.26,71,1718547441,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
54.02,70,1718547442,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.68,47,1718547443,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.77,46,1718547444,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
46.29,46,1718547445,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
63.72,46,1718547446,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
42.54,45,1718547447,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.4,45,1718547448,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
53.29,72,1718547449,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.15,71,1718547450,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
55.03,71,1718547451,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.86,71,1718547452,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
57.17,70,1718547453,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
61.46,70,1718547454,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
49.11,70,1718547455,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
56.62,70,1718547456,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
66.5,70,1718547457,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
61.62,70,1718547458,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
65.41,46,1718547459,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.23,45,1718547460,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
52.91,45,1718547461,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
56.36,45,1718547462,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
59.14,44,1718547463,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
62.44,43,1718547464,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
58.54,45,1718547465,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.63,73,1718547466,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
60.75,71,1718547467,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
50.66,71,1718547468,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBps.csv,data_collection
