brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
44.13,44,1716744946,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.01,44,1716744947,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.28,48,1716744948,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.1,46,1716744949,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.48,46,1716744950,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.57,47,1716744951,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.78,46,1716744952,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.43,46,1716744953,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.26,46,1716744954,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.61,47,1716744955,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.29,45,1716744956,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.52,47,1716744957,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.33,47,1716744958,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.77,47,1716744959,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.55,47,1716744960,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.85,44,1716744961,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.96,44,1716744962,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.45,44,1716744963,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.73,49,1716744964,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.93,44,1716744965,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.07,44,1716744966,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.87,48,1716744967,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.06,46,1716744968,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.91,44,1716744969,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.71,44,1716744970,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.55,45,1716744971,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
53.37,45,1716744972,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.69,48,1716744973,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.32,47,1716744974,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
53.95,46,1716744975,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
53.76,46,1716744976,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
53.62,46,1716744977,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.85,44,1716744978,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.38,46,1716744979,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.87,45,1716744980,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.23,44,1716744981,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.87,46,1716744982,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.03,45,1716744983,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.87,44,1716744984,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.78,49,1716744985,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.34,45,1716744986,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.24,44,1716744987,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.84,44,1716744988,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.84,47,1716744989,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.95,44,1716744990,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.34,44,1716744991,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.39,45,1716744992,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.31,55,1716744993,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.63,43,1716744994,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.63,43,1716744995,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.68,43,1716744996,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.35,44,1716744997,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.6,43,1716744998,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.6,43,1716744999,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.55,42,1716745000,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
55.48,43,1716745001,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.9,42,1716745002,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.48,47,1716745003,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
55.22,46,1716745004,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.22,45,1716745005,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.67,49,1716745006,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.01,46,1716745007,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.45,46,1716745008,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.42,46,1716745009,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.01,45,1716745010,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.59,44,1716745011,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.67,46,1716745012,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.95,44,1716745013,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.49,46,1716745014,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.68,45,1716745015,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.59,44,1716745016,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.92,48,1716745017,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.92,47,1716745018,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.07,47,1716745019,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.2,47,1716745020,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.48,47,1716745021,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.56,47,1716745022,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.13,46,1716745023,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.19,45,1716745024,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
53.8,46,1716745025,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.74,46,1716745026,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.74,47,1716745027,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.62,46,1716745028,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
52.99,48,1716745029,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
52.95,50,1716745030,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.07,50,1716745031,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
54.03,47,1716745032,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.32,47,1716745033,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
52.36,49,1716745034,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
54.9,46,1716745035,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.71,46,1716745036,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.01,78,1716745037,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.77,46,1716745038,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.8,45,1716745039,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.49,45,1716745040,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.07,44,1716745041,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.51,45,1716745042,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.72,46,1716745043,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.9,45,1716745044,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.84,45,1716745045,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.03,46,1716745046,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.86,44,1716745047,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.32,44,1716745048,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.62,47,1716745049,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.57,46,1716745050,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.93,45,1716745051,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.31,45,1716745052,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.31,46,1716745053,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.6,45,1716745054,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
52.28,49,1716745055,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.18,46,1716745056,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.35,46,1716745057,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.44,50,1716745058,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
52.73,49,1716745059,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.77,46,1716745060,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.53,46,1716745061,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.3,46,1716745062,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.54,48,1716745063,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.87,46,1716745064,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.62,48,1716745065,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.53,48,1716745066,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.77,45,1716745067,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.34,47,1716745068,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.88,46,1716745069,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.09,46,1716745070,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.91,47,1716745071,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.22,44,1716745072,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.15,44,1716745073,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.13,46,1716745074,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.18,47,1716745075,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.86,46,1716745076,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.77,46,1716745077,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.92,47,1716745078,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.34,45,1716745079,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.16,45,1716745080,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.13,45,1716745081,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.6,48,1716745082,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
56.7,47,1716745083,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.06,45,1716745084,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.36,44,1716745085,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.59,45,1716745086,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.64,46,1716745087,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.34,45,1716745088,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.82,44,1716745089,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.28,45,1716745090,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.99,45,1716745091,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.92,45,1716745092,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.88,45,1716745093,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.26,44,1716745094,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.31,44,1716745095,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.76,44,1716745096,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
