brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
53.11,51,1716564053,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.38,52,1716564054,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.32,53,1716564055,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.47,51,1716564056,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.82,52,1716564057,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.99,50,1716564058,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.84,51,1716564059,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.37,50,1716564060,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
54.27,50,1716564061,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.3,50,1716564062,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.56,50,1716564063,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.42,51,1716564064,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.28,52,1716564065,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.68,51,1716564066,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.9,51,1716564067,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.48,50,1716564068,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.42,51,1716564069,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
52.72,51,1716564070,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.71,51,1716564071,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.82,51,1716564072,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.43,51,1716564073,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.53,50,1716564074,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.0,51,1716564075,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.14,50,1716564076,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.26,50,1716564077,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.54,50,1716564078,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.75,50,1716564079,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.47,50,1716564080,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
55.49,50,1716564081,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.27,50,1716564082,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.88,50,1716564083,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.72,50,1716564084,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.95,50,1716564085,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.92,51,1716564086,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.98,50,1716564087,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.42,50,1716564088,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.13,50,1716564089,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.57,50,1716564090,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.16,51,1716564091,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
55.57,50,1716564092,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.93,49,1716564093,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.65,50,1716564094,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
75.08,51,1716564095,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.08,51,1716564096,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.63,51,1716564097,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.11,50,1716564098,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.74,50,1716564099,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.49,50,1716564100,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.94,50,1716564101,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.67,50,1716564102,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.55,50,1716564103,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.1,50,1716564104,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.55,50,1716564105,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.09,50,1716564106,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.71,51,1716564107,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.74,50,1716564108,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.41,50,1716564109,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.64,49,1716564110,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.44,49,1716564111,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.58,49,1716564112,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.27,49,1716564113,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.21,50,1716564114,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.75,51,1716564115,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.75,51,1716564116,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
54.12,51,1716564117,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
55.03,51,1716564118,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
55.59,51,1716564119,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.65,51,1716564120,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.93,50,1716564121,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.07,50,1716564122,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.84,50,1716564123,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.15,50,1716564124,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
72.55,56,1716564125,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.92,52,1716564126,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.22,51,1716564127,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.38,49,1716564128,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.17,49,1716564129,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.93,50,1716564130,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.15,49,1716564131,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
58.55,49,1716564132,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
67.54,49,1716564133,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
55.07,50,1716564134,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.02,49,1716564135,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.82,49,1716564136,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.87,49,1716564137,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.74,50,1716564138,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.74,49,1716564139,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
59.15,50,1716564140,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.13,50,1716564141,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.62,49,1716564142,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
55.05,50,1716564143,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.73,49,1716564144,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.28,50,1716564145,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.48,50,1716564146,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
58.54,53,1716564147,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.45,51,1716564148,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.44,51,1716564149,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.25,53,1716564150,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.63,51,1716564151,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.93,51,1716564152,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.33,56,1716564153,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.33,50,1716564154,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.88,49,1716564155,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.09,51,1716564156,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.9,51,1716564157,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.93,50,1716564158,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.12,49,1716564159,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
72.18,50,1716564160,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.04,50,1716564161,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.58,50,1716564162,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.51,50,1716564163,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.62,51,1716564164,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.06,50,1716564165,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.0,50,1716564166,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.24,50,1716564167,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
54.23,50,1716564168,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.24,49,1716564169,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
58.06,49,1716564170,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.57,51,1716564171,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
52.22,50,1716564172,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
52.3,50,1716564173,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.55,50,1716564174,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.27,50,1716564175,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.33,49,1716564176,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
