quality_ip-udp-ml,quality_gt,timestamp,file,dataset
4,4,1718547768,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547769,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547770,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547771,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547772,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547773,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547774,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547775,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547776,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547777,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547778,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547779,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547780,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547781,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547782,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547783,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547784,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547785,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547786,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547787,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547788,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547789,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547790,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547791,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547792,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547793,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547794,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,5,1718547795,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547796,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547797,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547798,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547799,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547800,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547801,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547802,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547803,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547804,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547805,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547806,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547807,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547808,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547809,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547810,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547811,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547812,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547813,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547814,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547815,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547816,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547817,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547818,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547819,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547820,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547821,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547822,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547823,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547824,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547825,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547826,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547827,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547828,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547829,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547830,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,5,1718547831,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547832,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547833,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547834,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547835,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547836,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547837,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547838,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547839,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547840,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547841,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547842,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547843,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547844,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547845,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547846,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,5,1718547847,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547848,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547849,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547850,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547851,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547852,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547853,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547854,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547855,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547856,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547857,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547858,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547859,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547860,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547861,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547862,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547863,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547864,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547865,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547866,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547867,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547868,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547869,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547870,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547871,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547872,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547873,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547874,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547875,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547876,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547877,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547878,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547879,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547880,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547881,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547882,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547883,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547884,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547885,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547886,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547887,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547888,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547889,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547890,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547891,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547892,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547893,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547894,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547895,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547896,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547897,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547898,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547899,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547900,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547901,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547902,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547903,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547904,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547905,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547906,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
