brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
62.78,75.0,1718546140.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.9,77.0,1718546141.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
60.75,72.0,1718546142.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.53,71.0,1718546143.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.68,71.0,1718546144.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.43,73.0,1718546145.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.23,79.0,1718546146.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.32,77.0,1718546147.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.83,76.0,1718546148.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.17,76.0,1718546149.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
69.76,76.0,1718546150.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
66.95,77.0,1718546151.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
57.73,75.0,1718546152.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
66.88,75.0,1718546153.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.72,78.0,1718546154.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.02,76.0,1718546155.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.82,76.0,1718546156.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.95,71.0,1718546157.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
54.22,70.0,1718546158.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
59.45,71.0,1718546159.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
60.13,79.0,1718546160.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.43,77.0,1718546161.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.24,76.0,1718546162.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.79,76.0,1718546163.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.68,77.0,1718546164.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.31,76.0,1718546165.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
67.82,75.0,1718546166.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.89,75.0,1718546167.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
66.99,72.0,1718546168.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.5,71.0,1718546169.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
68.39,71.0,1718546170.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
59.9,78.0,1718546171.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
56.83,77.0,1718546172.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.25,76.0,1718546173.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.08,76.0,1718546174.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
66.74,78.0,1718546175.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
59.65,77.0,1718546176.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.01,76.0,1718546177.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
70.54,76.0,1718546178.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
67.12,76.0,1718546179.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.8,76.0,1718546180.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.86,72.0,1718546181.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.63,71.0,1718546182.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
68.27,71.0,1718546183.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.0,71.0,1718546184.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.54,77.0,1718546185.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
69.06,76.0,1718546186.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.72,76.0,1718546187.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.42,76.0,1718546188.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
59.33,77.0,1718546189.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
60.25,76.0,1718546190.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.53,75.0,1718546191.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
67.36,78.0,1718546192.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.34,77.0,1718546193.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.31,72.0,1718546194.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.68,71.0,1718546195.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
71.79,71.0,1718546196.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.56,78.0,1718546197.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
59.5,77.0,1718546198.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
55.65,76.0,1718546199.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.13,79.0,1718546200.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.15,76.0,1718546201.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.52,76.0,1718546202.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.99,75.0,1718546203.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.05,77.0,1718546204.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.34,76.0,1718546205.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
71.19,76.0,1718546206.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
55.27,72.0,1718546207.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.47,71.0,1718546208.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
53.85,71.0,1718546209.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.9,78.0,1718546210.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
66.1,77.0,1718546211.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.58,76.0,1718546212.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.99,76.0,1718546213.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.19,77.0,1718546214.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.01,76.0,1718546215.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.0,76.0,1718546216.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
57.87,75.0,1718546217.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.62,77.0,1718546218.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.84,72.0,1718546219.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.68,71.0,1718546220.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.83,71.0,1718546221.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
60.09,79.0,1718546222.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.61,77.0,1718546223.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
66.21,76.0,1718546224.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.09,76.0,1718546225.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.37,79.0,1718546226.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.92,77.0,1718546227.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
57.44,76.0,1718546228.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
69.52,76.0,1718546229.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.84,77.0,1718546230.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.06,72.0,1718546231.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.08,71.0,1718546232.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.05,71.0,1718546233.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.17,71.0,1718546234.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.6,78.0,1718546235.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.39,77.0,1718546236.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
59.09,76.0,1718546237.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.04,78.0,1718546238.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
67.93,76.0,1718546239.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.93,76.0,1718546240.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.6,75.0,1718546241.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.69,72.0,1718546242.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.82,71.0,1718546243.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.08,71.0,1718546244.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.39,71.0,1718546245.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.28,77.0,1718546246.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.24,76.0,1718546247.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.64,76.0,1718546248.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
58.72,76.0,1718546249.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
60.42,77.0,1718546250.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.4,77.0,1718546251.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
71.98,76.0,1718546252.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.79,78.0,1718546253.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
66.6,76.0,1718546254.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.98,72.0,1718546255.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.04,71.0,1718546256.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
60.72,71.0,1718546257.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
75.96,77.0,1718546258.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.35,76.0,1718546259.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
64.3,76.0,1718546260.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.46,79.0,1718546261.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.89,77.0,1718546262.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
67.75,76.0,1718546263.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.81,75.0,1718546264.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
59.59,77.0,1718546265.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
67.31,72.0,1718546266.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
71.83,71.0,1718546267.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
68.61,71.0,1718546268.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.84,78.0,1718546269.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
61.11,76.0,1718546270.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
