brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
44.7,44,1716744059,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.9,43,1716744060,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.04,43,1716744061,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
43.56,43,1716744062,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
43.38,43,1716744063,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
43.05,44,1716744064,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.0,44,1716744065,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.89,44,1716744066,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.69,43,1716744067,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.35,43,1716744068,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.0,43,1716744069,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.51,45,1716744070,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.46,44,1716744071,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.98,44,1716744072,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.22,45,1716744073,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
43.78,44,1716744074,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.87,44,1716744075,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.84,44,1716744076,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.96,44,1716744077,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.85,46,1716744078,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.98,45,1716744079,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.74,45,1716744080,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.38,45,1716744081,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.58,45,1716744082,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
51.43,46,1716744083,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.55,45,1716744084,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.37,45,1716744085,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.2,44,1716744086,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.43,45,1716744087,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.21,44,1716744088,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.16,43,1716744089,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
60.2,44,1716744090,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.21,44,1716744091,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.46,44,1716744092,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.17,44,1716744093,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.67,44,1716744094,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.78,44,1716744095,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.5,44,1716744096,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.9,44,1716744097,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.9,46,1716744098,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.37,45,1716744099,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.24,46,1716744100,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.39,44,1716744101,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.92,44,1716744102,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.69,44,1716744103,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.62,73,1716744104,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
51.97,45,1716744105,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.14,44,1716744106,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.4,46,1716744107,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.39,46,1716744108,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.08,45,1716744109,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.81,44,1716744110,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.93,44,1716744111,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.97,45,1716744112,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.26,44,1716744113,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
49.04,44,1716744114,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.3,44,1716744115,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
52.12,43,1716744116,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
52.19,46,1716744117,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.58,45,1716744118,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.3,44,1716744119,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.21,44,1716744120,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.34,44,1716744121,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.09,44,1716744122,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.11,44,1716744123,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.34,43,1716744124,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.13,44,1716744125,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.51,44,1716744126,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.64,45,1716744127,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.27,46,1716744128,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.76,44,1716744129,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.58,43,1716744130,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.92,43,1716744131,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.53,43,1716744132,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.45,43,1716744133,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.71,43,1716744134,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.67,43,1716744135,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.91,46,1716744136,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.54,44,1716744137,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.21,44,1716744138,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.41,46,1716744139,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.37,44,1716744140,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.43,44,1716744141,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.24,44,1716744142,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.72,43,1716744143,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.59,44,1716744144,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.2,43,1716744145,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
50.79,45,1716744146,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.4,44,1716744147,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
50.19,45,1716744148,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.36,45,1716744149,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
50.16,48,1716744150,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.9,45,1716744151,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.7,44,1716744152,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.7,44,1716744153,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.07,44,1716744154,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.04,43,1716744155,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.99,44,1716744156,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.59,44,1716744157,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.66,44,1716744158,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.08,44,1716744159,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.01,44,1716744160,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.62,44,1716744161,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.06,44,1716744162,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.3,44,1716744163,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.19,44,1716744164,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.48,44,1716744165,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.1,44,1716744166,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.17,47,1716744167,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.38,47,1716744168,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.08,47,1716744169,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.1,46,1716744170,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.33,45,1716744171,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.4,48,1716744172,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.35,45,1716744173,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.36,45,1716744174,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.11,43,1716744175,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.25,44,1716744176,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.5,48,1716744177,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.58,45,1716744178,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.87,45,1716744179,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.46,45,1716744180,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.78,45,1716744181,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.25,44,1716744182,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.04,44,1716744183,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.78,44,1716744184,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.09,44,1716744185,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.4,44,1716744186,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.43,43,1716744187,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.73,44,1716744188,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.78,44,1716744189,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.58,44,1716744190,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.82,44,1716744191,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.99,43,1716744192,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.03,43,1716744193,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.22,43,1716744194,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.81,42,1716744195,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.94,42,1716744196,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.51,42,1716744197,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.16,42,1716744198,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.78,42,1716744199,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.57,42,1716744200,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.23,42,1716744201,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.92,44,1716744202,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.32,44,1716744203,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.5,43,1716744204,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.92,44,1716744205,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.29,43,1716744206,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
53.93,44,1716744207,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.3,45,1716744208,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.44,43,1716744209,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
