fps_ip-udp-ml,fps_gt,timestamp,file,dataset
16,14.0,1718547961.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718547962.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,10.0,1718547963.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718547964.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,17.0,1718547965.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718547966.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718547967.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718547968.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,14.0,1718547969.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,16.0,1718547970.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718547971.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718547972.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718547973.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718547974.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,12.0,1718547975.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,13.0,1718547976.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718547977.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718547978.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,17.0,1718547979.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718547980.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718547981.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718547982.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,15.0,1718547983.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718547984.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718547985.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,10.0,1718547986.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,11.0,1718547987.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718547988.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718547989.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
15,17.0,1718547990.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718547991.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
15,16.0,1718547992.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718547993.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718547994.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718547995.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718547996.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,10.0,1718547997.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,10.0,1718547998.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
15,15.0,1718547999.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,14.0,1718548000.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548001.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548002.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548003.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548004.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548005.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548006.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548007.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548008.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,13.0,1718548009.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,10.0,1718548010.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718548011.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548012.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,16.0,1718548013.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548014.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548015.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548016.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548017.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548018.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548019.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548020.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,11.0,1718548021.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,9.0,1718548022.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,11.0,1718548023.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548024.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548025.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,17.0,1718548026.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548027.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548028.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548029.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548030.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548031.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,16.0,1718548032.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718548033.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,10.0,1718548034.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
15,13.0,1718548035.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
9,14.0,1718548036.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548037.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
15,17.0,1718548038.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
15,16.0,1718548039.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548040.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548041.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,17.0,1718548042.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548043.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,11.0,1718548044.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,14.0,1718548045.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
15,16.0,1718548046.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,17.0,1718548047.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548048.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548049.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548050.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548051.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548052.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548053.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,15.0,1718548054.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548055.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,9.0,1718548056.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,10.0,1718548057.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548058.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548059.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548060.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
21,17.0,1718548061.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,16.0,1718548062.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,17.0,1718548063.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548064.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548065.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,15.0,1718548066.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,15.0,1718548067.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,9.0,1718548068.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,13.0,1718548069.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548070.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548071.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548072.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548073.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548074.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,14.0,1718548075.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
15,16.0,1718548076.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,14.0,1718548077.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548078.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548079.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,10.0,1718548080.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,9.0,1718548081.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718548082.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,17.0,1718548083.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,16.0,1718548084.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,16.0,1718548085.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
19,16.0,1718548086.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,17.0,1718548087.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,16.0,1718548088.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,15.0,1718548089.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,14.0,1718548090.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,15.0,1718548091.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,14.0,1718548092.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,10.0,1718548093.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
