brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
47.76,45,1716743070,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.85,45,1716743071,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.34,45,1716743072,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.76,44,1716743073,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.17,46,1716743074,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.71,44,1716743075,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.45,45,1716743076,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.84,48,1716743077,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.89,47,1716743078,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.89,46,1716743079,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.1,46,1716743080,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.14,46,1716743081,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
50.19,45,1716743082,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.97,44,1716743083,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.95,43,1716743084,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.54,44,1716743085,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.38,44,1716743086,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.23,43,1716743087,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.06,43,1716743088,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.14,46,1716743089,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.93,45,1716743090,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.03,45,1716743091,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.88,45,1716743092,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.67,45,1716743093,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.77,46,1716743094,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.19,44,1716743095,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.93,44,1716743096,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.78,43,1716743097,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.84,43,1716743098,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.1,44,1716743099,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.64,43,1716743100,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.41,43,1716743101,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.32,44,1716743102,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.44,45,1716743103,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.11,43,1716743104,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.05,44,1716743105,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.46,43,1716743106,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.71,44,1716743107,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.29,45,1716743108,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
49.1,43,1716743109,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.15,44,1716743110,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.44,44,1716743111,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.83,44,1716743112,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.28,43,1716743113,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.96,43,1716743114,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.22,43,1716743115,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.82,43,1716743116,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.41,43,1716743117,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.4,43,1716743118,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.32,43,1716743119,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.01,43,1716743120,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.2,43,1716743121,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.19,42,1716743122,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.85,43,1716743123,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.72,43,1716743124,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.67,43,1716743125,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.51,43,1716743126,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.13,43,1716743127,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.41,43,1716743128,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.94,43,1716743129,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.43,43,1716743130,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.53,43,1716743131,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.56,43,1716743132,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.62,43,1716743133,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.98,42,1716743134,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.83,42,1716743135,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.91,42,1716743136,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
49.59,45,1716743137,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.43,44,1716743138,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.64,43,1716743139,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.11,43,1716743140,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.37,43,1716743141,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.21,43,1716743142,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.54,43,1716743143,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.51,43,1716743144,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.49,43,1716743145,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.39,44,1716743146,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.87,45,1716743147,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.18,44,1716743148,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.01,44,1716743149,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.57,45,1716743150,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.67,45,1716743151,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.97,44,1716743152,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.61,44,1716743153,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.29,47,1716743154,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.14,44,1716743155,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.6,43,1716743156,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
44.45,44,1716743157,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
43.88,44,1716743158,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
45.78,44,1716743159,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
49.09,44,1716743160,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.08,45,1716743161,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.18,44,1716743162,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.34,44,1716743163,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.99,44,1716743164,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.14,43,1716743165,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.3,44,1716743166,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.24,44,1716743167,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.8,44,1716743168,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.33,43,1716743169,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.68,44,1716743170,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.47,44,1716743171,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.11,44,1716743172,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.2,44,1716743173,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.85,44,1716743174,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.18,44,1716743175,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.45,44,1716743176,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.01,44,1716743177,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.36,44,1716743178,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.36,44,1716743179,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.55,43,1716743180,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.48,44,1716743181,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.88,43,1716743182,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.24,44,1716743183,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.07,43,1716743184,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.55,43,1716743185,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.77,45,1716743186,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.32,44,1716743187,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.81,44,1716743188,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.5,44,1716743189,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.13,44,1716743190,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.75,44,1716743191,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.29,44,1716743192,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.72,43,1716743193,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.46,45,1716743194,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.6,45,1716743195,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.53,45,1716743196,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.53,44,1716743197,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.18,44,1716743198,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.72,44,1716743199,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.98,45,1716743200,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.64,44,1716743201,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.47,45,1716743202,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.12,44,1716743203,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.15,45,1716743204,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.2,44,1716743205,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.01,44,1716743206,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.17,44,1716743207,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.57,47,1716743208,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.52,47,1716743209,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.68,46,1716743210,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.25,46,1716743211,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.39,45,1716743212,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.41,47,1716743213,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.42,46,1716743214,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.52,46,1716743215,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.31,45,1716743216,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.8,44,1716743217,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.07,44,1716743218,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.31,45,1716743219,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.16,44,1716743220,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
