quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,3,1716565913,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565914,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565915,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565916,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565917,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565918,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565919,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565920,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565921,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565922,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565923,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565924,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565925,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565926,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565927,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565928,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565929,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565930,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565931,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565932,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565933,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565934,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565935,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565936,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565937,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565938,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565939,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565940,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565941,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565942,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565943,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565944,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565945,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565946,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565947,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565948,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565949,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565950,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565951,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565952,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565953,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565954,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565955,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565956,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,4,1716565957,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565958,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565959,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565960,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565961,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565962,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565963,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565964,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565965,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565966,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565967,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565968,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565969,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565970,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565971,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565972,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565973,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565974,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565975,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565976,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565977,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565978,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565979,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565980,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,4,1716565981,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565982,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565983,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565984,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565985,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565986,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565987,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565988,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565989,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565990,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565991,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565992,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565993,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565994,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565995,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565996,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565997,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565998,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716565999,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566000,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566001,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566002,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566003,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566004,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566005,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566006,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566007,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566008,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566009,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566010,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566011,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566012,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566013,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566014,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566015,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566016,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566017,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566018,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566019,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566020,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566021,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566022,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566023,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566024,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566025,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566026,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566027,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566028,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566029,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566030,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566031,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566032,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566033,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566034,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566035,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566036,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566037,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566038,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566039,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566040,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566041,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566042,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
3,3,1716566043,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBpsRtp.csv,data_collection
