brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
52.3,47,1714918002,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.48,47,1714918003,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.71,47,1714918004,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.54,47,1714918005,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.13,47,1714918006,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.9,82,1714918007,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.45,80,1714918008,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
76.89,79,1714918009,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
75.87,78,1714918010,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.57,78,1714918011,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.51,81,1714918012,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.31,82,1714918013,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.26,79,1714918014,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.1,78,1714918015,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.62,78,1714918016,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.74,81,1714918017,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.11,79,1714918018,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.7,78,1714918019,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.88,78,1714918020,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.57,80,1714918021,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.49,79,1714918022,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.68,79,1714918023,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.93,79,1714918024,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.43,78,1714918025,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.66,79,1714918026,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.72,79,1714918027,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.76,78,1714918028,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.02,81,1714918029,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.38,79,1714918030,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.85,79,1714918031,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.12,78,1714918032,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
75.55,78,1714918033,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.22,80,1714918034,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.79,79,1714918035,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.94,78,1714918036,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
74.15,79,1714918037,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.23,79,1714918038,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
73.93,78,1714918039,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.81,77,1714918040,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.69,77,1714918041,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
68.5,74,1714918042,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.28,74,1714918043,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
73.1,73,1714918044,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
73.04,73,1714918045,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
73.38,73,1714918046,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
74.13,72,1714918047,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
75.84,72,1714918048,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
67.95,72,1714918049,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
69.27,72,1714918050,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
64.51,72,1714918051,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
56.0,72,1714918052,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
63.89,47,1714918053,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
53.67,46,1714918054,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.06,45,1714918055,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.69,47,1714918056,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
53.74,52,1714918057,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
50.58,51,1714918058,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.89,51,1714918059,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.04,50,1714918060,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.78,50,1714918061,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.96,50,1714918062,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.98,50,1714918063,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
53.44,50,1714918064,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.89,50,1714918065,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.36,49,1714918066,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.98,50,1714918067,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.09,49,1714918068,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.87,50,1714918069,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.81,50,1714918070,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.05,50,1714918071,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.46,49,1714918072,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.89,50,1714918073,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
53.05,49,1714918074,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
50.82,50,1714918075,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
50.04,50,1714918076,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.16,50,1714918077,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.76,50,1714918078,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
50.91,49,1714918079,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.76,49,1714918080,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.4,48,1714918208,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
47.02,47,1714918209,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
48.49,48,1714918210,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
46.83,48,1714918211,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
48.04,51,1714918212,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
47.63,49,1714918213,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
48.74,48,1714918214,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
48.26,48,1714918215,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
47.94,48,1714918216,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
47.14,48,1714918217,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
47.11,48,1714918218,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
60.05,48,1714918219,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
50.73,51,1714918220,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
56.89,50,1714918221,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
52.02,50,1714918222,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
56.04,49,1714918223,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
80.0,49,1714918224,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
74.08,49,1714918225,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
79.73,49,1714918226,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
80.44,83,1714918227,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
80.34,83,1714918228,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
79.79,81,1714918229,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
79.96,84,1714918230,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
79.12,85,1714918231,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
79.49,82,1714918232,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
80.31,84,1714918233,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
82.31,85,1714918234,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
81.99,81,1714918235,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
80.13,84,1714918236,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
82.5,82,1714918237,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
81.13,84,1714918238,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
81.66,82,1714918239,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
80.25,81,1714918240,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
79.8,80,1714918241,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
80.43,82,1714918242,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
80.8,80,1714918243,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
78.43,80,1714918244,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
78.94,79,1714918245,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
78.26,81,1714918246,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
77.32,79,1714918247,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
78.04,79,1714918248,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBpsRtp.csv,data_collection
