brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
68.84,79.0,1714918245.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.09,81.0,1714918246.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.1,79.0,1714918247.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.05,79.0,1714918248.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
57.09,79.0,1714918249.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.92,80.0,1714918250.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.25,80.0,1714918251.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.57,80.0,1714918252.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
58.16,79.0,1714918253.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
76.48,84.0,1714918254.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
81.1,81.0,1714918255.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
76.48,80.0,1714918256.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.82,80.0,1714918257.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
81.93,83.0,1714918258.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.66,81.0,1714918259.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
67.09,80.0,1714918260.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.09,80.0,1714918261.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
70.37,83.0,1714918262.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
58.8,80.0,1714918263.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
80.0,79.0,1714918264.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.54,78.0,1714918265.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.68,82.0,1714918266.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.6,80.0,1714918267.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.63,79.0,1714918268.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
53.13,79.0,1714918269.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
63.41,81.0,1714918270.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
76.95,79.0,1714918271.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.97,78.0,1714918272.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.74,78.0,1714918273.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
76.6,80.0,1714918274.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
52.72,76.0,1714918275.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.82,76.0,1714918276.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.94,75.0,1714918277.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
74.41,75.0,1714918278.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
72.72,75.0,1714918279.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
69.49,75.0,1714918280.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
63.56,75.0,1714918281.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
45.33,75.0,1714918282.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
54.99,75.0,1714918283.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
64.48,75.0,1714918284.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
63.56,75.0,1714918285.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
52.76,52.0,1714918286.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.8,51.0,1714918287.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.89,51.0,1714918288.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.6,51.0,1714918289.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
45.1,51.0,1714918290.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
56.13,50.0,1714918291.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
51.89,50.0,1714918292.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.94,52.0,1714918293.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.0,52.0,1714918294.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.87,51.0,1714918295.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.89,51.0,1714918296.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.75,51.0,1714918297.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.66,51.0,1714918298.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
52.41,51.0,1714918299.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.72,51.0,1714918300.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.94,54.0,1714918301.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
46.06,52.0,1714918302.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.53,51.0,1714918303.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.4,52.0,1714918304.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.8,51.0,1714918305.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.93,56.0,1714918306.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.05,53.0,1714918307.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
48.57,52.0,1714918308.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
51.61,52.0,1714918309.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.91,51.0,1714918310.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
51.59,54.0,1714918311.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
51.93,52.0,1714918312.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.94,52.0,1714918313.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.8,51.0,1714918314.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.78,51.0,1714918315.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.67,50.0,1714918316.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
43.7,50.0,1714918317.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
51.95,51.0,1714918318.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
46.28,50.0,1714918319.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.11,50.0,1714918320.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.03,50.0,1714918321.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.03,50.0,1714918322.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
76.9,50.0,1714918323.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
60.97,50.0,1714918324.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.83,53.0,1714918325.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.88,53.0,1714918326.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
54.25,53.0,1714918327.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.1,83.0,1714918328.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
70.73,83.0,1714918329.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.1,83.0,1714918330.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.71,82.0,1714918331.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.03,80.0,1714918332.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
69.34,80.0,1714918333.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.75,83.0,1714918334.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.69,81.0,1714918335.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.56,80.0,1714918336.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
81.95,79.0,1714918337.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
50.72,82.0,1714918338.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.11,80.0,1714918339.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.0,80.0,1714918340.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.92,82.0,1714918341.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
80.35,80.0,1714918342.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
72.54,79.0,1714918343.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
81.78,83.0,1714918344.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.0,81.0,1714918345.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.73,80.0,1714918346.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
57.09,79.0,1714918347.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.26,82.0,1714918348.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.68,81.0,1714918349.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.97,81.0,1714918350.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
74.53,79.0,1714918351.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.59,84.0,1714918352.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
80.76,80.0,1714918353.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
55.61,79.0,1714918354.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
54.39,80.0,1714918355.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.47,79.0,1714918356.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.33,79.0,1714918357.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.04,78.0,1714918358.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.6,78.0,1714918359.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.22,78.0,1714918360.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
73.17,79.0,1714918361.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
76.11,78.0,1714918362.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
56.15,75.0,1714918363.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
