fps_ip-udp-ml,fps_gt,timestamp,file,dataset
20,20,1716565944,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565945,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
18,19,1716565946,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565947,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565948,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565949,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565950,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565951,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565952,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565953,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,21,1716565954,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,17,1716565955,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,17,1716565956,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565957,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
17,16,1716565958,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,17,1716565959,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565960,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
22,18,1716565961,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
18,20,1716565962,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,21,1716565963,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565964,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565965,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,18,1716565966,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565967,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565968,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565969,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
21,20,1716565970,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565971,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565972,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565973,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565974,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565975,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565976,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565977,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565978,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565979,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565980,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,17,1716565981,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565982,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,17,1716565983,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565984,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,21,1716565985,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565986,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565987,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565988,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565989,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565990,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565991,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565992,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565993,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565994,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565995,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565996,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565997,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565998,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565999,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716566000,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,21,1716566001,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566002,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566003,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,18,1716566004,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716566005,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716566006,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566007,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566008,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566009,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,18,1716566010,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566011,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,18,1716566012,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716566013,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716566014,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566015,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716566016,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,18,1716566017,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566018,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,21,1716566019,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566020,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716566021,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716566022,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566023,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716566024,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566025,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566026,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566027,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566028,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,18,1716566029,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716566030,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566031,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566032,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,13,1716566033,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,0,1716566034,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,0,1716566035,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,0,1716566036,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,0,1716566037,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,0,1716566038,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
14,1,1716566039,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
13,18,1716566040,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
16,14,1716566041,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
16,16,1716566042,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
16,16,1716566043,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
16,14,1716566044,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
16,15,1716566045,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
21,18,1716566046,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,21,1716566047,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716566048,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
21,19,1716566049,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
22,21,1716566050,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566051,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
15,17,1716566052,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716566053,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566054,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566055,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566056,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566057,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
18,19,1716566058,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
18,19,1716566059,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716566060,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716566061,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
18,17,1716566062,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,17,1716566063,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,23,1716566064,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566065,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716566066,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716566067,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716566068,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
