brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
56.37,33,1718546823,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.5,33,1718546824,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.31,33,1718546825,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.69,33,1718546826,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.74,33,1718546827,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.99,32,1718546828,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.0,34,1718546829,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.79,34,1718546830,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
62.74,35,1718546831,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.6,36,1718546832,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.73,34,1718546833,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
65.57,35,1718546834,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.7,35,1718546835,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
42.81,35,1718546836,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
47.33,35,1718546837,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.72,37,1718546838,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.03,46,1718546839,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
44.38,40,1718546840,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.34,42,1718546841,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.0,40,1718546842,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
60.77,41,1718546843,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.46,38,1718546844,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.16,34,1718546845,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
59.77,34,1718546846,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.11,34,1718546847,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
57.7,35,1718546848,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
47.56,34,1718546849,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.19,35,1718546850,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.03,35,1718546851,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.44,36,1718546852,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.12,35,1718546853,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
44.79,35,1718546854,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.52,35,1718546855,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.41,35,1718546856,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.49,35,1718546857,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.43,35,1718546858,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
42.02,35,1718546859,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
60.46,35,1718546860,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.56,35,1718546861,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
44.26,35,1718546862,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.29,36,1718546863,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.65,42,1718546864,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.78,39,1718546865,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.51,39,1718546866,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
43.14,37,1718546867,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.32,39,1718546868,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.86,36,1718546869,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.8,37,1718546870,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
57.29,41,1718546871,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.05,39,1718546872,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.1,39,1718546873,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.61,39,1718546874,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.28,38,1718546875,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.8,38,1718546876,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
57.82,38,1718546877,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.35,39,1718546878,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.66,36,1718546879,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.82,38,1718546880,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.11,40,1718546881,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
59.35,40,1718546882,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.55,40,1718546883,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.79,40,1718546884,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.92,40,1718546885,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
45.48,40,1718546886,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.14,40,1718546887,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.17,43,1718546888,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.68,42,1718546889,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
66.71,42,1718546890,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.9,42,1718546891,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.79,42,1718546892,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.28,42,1718546893,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.45,42,1718546894,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.26,41,1718546895,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.3,41,1718546896,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.46,41,1718546897,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.42,42,1718546898,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
44.61,42,1718546899,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.1,42,1718546900,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
59.31,45,1718546901,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.6,40,1718546902,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
45.62,39,1718546903,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
59.8,38,1718546904,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.74,38,1718546905,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
45.37,41,1718546906,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
57.59,39,1718546907,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.98,39,1718546908,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.94,39,1718546909,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.05,39,1718546910,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.39,40,1718546911,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
59.14,40,1718546912,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.61,40,1718546913,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
59.71,40,1718546914,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
59.21,41,1718546915,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.55,41,1718546916,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
57.41,41,1718546917,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.55,41,1718546918,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.47,41,1718546919,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
59.14,45,1718546920,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.04,41,1718546921,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.78,43,1718546922,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
47.82,46,1718546923,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
45.39,43,1718546924,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.25,42,1718546925,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
60.43,42,1718546926,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.34,42,1718546927,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.09,43,1718546928,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
63.18,43,1718546929,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
57.15,42,1718546930,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.42,42,1718546931,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
62.99,40,1718546932,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.04,42,1718546933,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.07,42,1718546934,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.86,42,1718546935,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.25,41,1718546936,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.55,41,1718546937,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.73,44,1718546938,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.46,46,1718546939,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.53,42,1718546940,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.15,42,1718546941,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
57.64,41,1718546942,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.16,41,1718546943,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
47.2,41,1718546944,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.17,42,1718546945,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.51,41,1718546946,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.8,41,1718546947,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
60.61,41,1718546948,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
63.97,41,1718546949,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
